,labels,sentences
767726,0,"Watching Eli Stone via TiVo. It's been canceled.  gr8 show, gr8 writers... O well &lt;sigh&gt;"
56818,0,"Unfortunately our age started to show, feet and backs started bothering us and we never made it back out to what sounds like a great time "
293014,0,"@twitter HELP, my phone won't send updated to my twitter! "
294501,0,ehhh to cranky agravated and stressed going to bed early hopefully tomorrow will be better ill be on after chorus concert 
10224,0,Looks like I can't find anyone to host tonights broadcast therefore its CANCELLED. Sorry guys 
771787,0,"@emmahippy that is horrible!  Let me know if you need anything... Jello, Popsicles, ibuprofen...   "
149898,0,"@vidluther It's probably worth a lot more than you're willing to pay, sorry  It only costs him $8/year to keep it forever."
1168976,1,1
1080642,1,1
1432929,1,1
137792,0,@primehex no fuck that don't like lesbians 
690878,0,Wondering why people like Twitter I stead if facebook or any other status bases peer site... 
1488359,1,1
372254,0,"@Alexm920 It's a difficult decision to swallow, considering its double my monthly bill (30 -&gt; 60 bucks) and no tethering anymore. "
833146,1,1
368082,0,Fire in Lake Forest again.  
250365,0,@uglybearbible You're not alone. 
1233118,1,1
869953,1,1
1427534,1,1
996659,1,1
1582591,1,1
649570,0,i still feel like crap 
1293409,1,1
341880,0,@rickypl1978 uff she still has long hair 
1500194,1,1
199156,0,has come bak off holiday!!!!! i miss the sea side so much tho  &gt;.&lt;
386742,0,"@anthonyblears glad to hear it, although its pretty miserable out there now "
83434,0,Okay so that movie made me think about justin...I miss him 
531955,0,bad day today 
504447,0,Cant sleep... in need of someone i miss very much 
283940,0,"@mylender Had a follower spike on Friday, and I think it's because I signed up at a site that promotes that. Also autofollowing back "
569159,0,I am back.  Talked to my daughter over a bad line.  Conversation was pointless yet am saddened by it.  Hate this i really do 
135306,0,@kay0009 You're so unfair!  I wanted to watch it with you! (
47745,0,@astridaml still care to sip a cup of coffee?? doktor nge-ban coffee  hiks!
480077,0,@bemyfirecracker i'll miss you 
1475660,1,1
298334,0,Did Campbell's Vegetarian Vegetable soup lose its heksher?  I couldn't find the symbol on the cans at the market today. 
38128,0,mmm milo chocolate moose/mousse?? i cant spell. i also cant find my basketball top or my runners 
312125,0,"Am getting bored being here, maybe I don't use it that well "
456857,0,Am sad and pissed off and my feet hurt and I want some chocolate 
1452101,1,1
1255702,1,1
668952,0,@joeymcintyre I am not able to make it out to my hometown show for this tour!  I'll be thinking of u all tomorrow eve wishing I was there!
649004,0,"12 minutes. 12 more minutes until.........JB, of course! What else? After that, JB week will be over...how sad "
1080699,1,1
940319,1,1
1340324,1,1
1134320,1,1
350070,0,CRAP...just remembered...ENGLISH EXAM TOMORROW ARRRGGGGHHH 
558423,0,@Laird_Attwood Sigh... I dunno how to do that either. 
1470048,1,1
353084,0,Grasshopper Caine passed away  David Carradine. Still love Kung Fu re-runs w/my kids - great moral lessons there
1058795,1,1
221480,0,@PreppyYankee Twitter is messed up they even screwed up my other account  So follow me here
842397,1,1
1181884,1,1
537401,0,"@samjones7 I wish but I couldnt make it out till later, u girls will already be done "
425821,0,Morning All - i worry im getting used to not being at church on Sunday's...but while their are 'barriers' i cant face going 
675328,0,@giantdrag where you at 
677628,0,Just found out that my roommates let the dog chew up my childhood toy. So sad and pissed 
310739,0,"Mother-fficient during 6hrs break, finally completed 11-page report! Sawsome! But super reluctant to return to tut from 4-6pm "
1408733,1,1
1230795,1,1
163488,0,"Just finished work nd now waiting in the freezing cold drinking a mango magic, haha FAIL T.T mama, wheree are yu ? I'm cold "
1193579,1,1
625031,0,@kellyadomsky  I can't type anything with a limited number of characters. And I could never keep up with writing a blog. Out of space.  
1180098,1,1
461135,0,now she is makeing rite wat she relly sed...&quot;y dnt ppl say da tut 'n' let ppl mke der own dsigons 
1377298,1,1
76184,0,"@TraceyHewins mmm choc chip all gd, just bn timed out "
822960,1,1
914505,1,1
1305613,1,1
813679,1,1
1478360,1,1
436198,0,@Ratchyl but you're sitting next to the most amazing girls ever. 
264618,0,Have? Has? My English training has failed me. 
1361455,1,1
873146,1,1
1566680,1,1
1444220,1,1
665328,0,My contacts keep making my eyes red  I'm still wearing sunglasses and will just deal with the blurs
1141023,1,1
1212857,1,1
1350710,1,1
191898,0,@DavidArchie  i didn't get to go and watch you there..but i hope you've spent  an awesome time here in Philippines.i wish you'll come back
779519,0,Oh no! look at the time! It's time for me to be asleep so I can go to the place where I spend all my time! 
1425726,1,1
386344,0,@BrightEyesDavid I really shouldn't be checking twitter if I'm recording the qually to watch later 
898910,1,1
873394,1,1
35669,0,At school again. Wish I was at home with Brian 
664334,0,Wishes she can find 1more girl to go with us on the cruise in august. So far its gonna be me and four boys.  Grrrr 
476640,0,I find weekends awfully short.  I want to retire.  
1355502,1,1
1302738,1,1
1312863,1,1
191953,0,It's getting to one of those days. One of those days where I need GOOD PICTURES FOR NEW DEFAULTS  #fb
563119,0,after video calling to my mom only i knw how much i miss home 
645811,0,I should get busy 
313184,0,"Up way too early, but injured my hip... I guess no gym today.. "
242373,0,This morning I woke up and wanted Chick-Fil-A then I realized it was Sunday. 
944005,1,1
1047639,1,1
675696,0,Zero tweeting birdies during nine twilight rounds at Windsor GC. 
1082221,1,1
331130,0,@vanzarelli I used to run. Used to. Now I'm a fatty once again 
650077,0,@DiFromTheY hi di - totally missed this one this week  @lizleorke pointed it out to me...hope you had a great week!!!
34074,0,@Eisley oh how i wish i could drive up to Waco to see ya'll 
1166576,1,1
65152,0,It's a beautiful day... but I've spent most of it catching up on work. BOO 
1367289,1,1
1077427,1,1
460405,0,"so, i'm at carolines. and george is grounded. "
1506228,1,1
1512255,1,1
257513,0,@thomasfarted I'm gonna change the bg if that's what you're  about.
321201,0,Has stuffed his back up again 
834075,1,1
549703,0,is disappointed the tweets arent coming through to my cell phone 
133420,0,My twitterberry is bummy! 
704010,0,Today's meeting was a no show  But that is understandable for our situation. Contact Sr. Iris Marie to schedule a personal convenient time
782435,0,"listening to................&quot;baby,come back to me&quot; .....i can't sleep.......its 3:10a.m....either way i don't want to sleep "
1349130,1,1
1266945,1,1
1276777,1,1
1420823,1,1
620746,0,"On my way home, car still isn't fixed yet, my poor Kia "
1070439,1,1
921403,1,1
1264632,1,1
841197,1,1
177408,0,Bah! Still at work. Lol my feet hurt and my nose won't stop running! 
926336,1,1
1133449,1,1
366475,0,@jubr its true  i love school and your company.. miss you so much 
1531153,1,1
194112,0,DAMN!!! I spent ï¿½35.95 for nothing!!!! 
782437,0,if only I don't need to fix my selphy photo printer...what a jam 
486646,0,@sizl Thank you! Amazing timing. I was trying to login to a client's FTP and could not figure out why it wouldn't work! iPower FAIL 
754825,0,@richwareham  Ungood; you have my sympathy. I got that two days into a new job and was off work for a month and a half...
623694,0,@rgutel Then there ya go! No possibility of raising your insurance premiums. At least you get to go online. I didn't. 
477836,0,@lukeguttridge things are going swimmingly  I'm so jealous of your nihon time tho! and wish a could've met up  bad timing ne.
1586554,1,1
746819,0,@BitXDeadweight Oh yeah - you can see that coming miles away. Worried that if I ever loose/break my K1 that's going to totally suck 
1038841,1,1
887674,1,1
1434811,1,1
947307,1,1
701244,0,evening! just watched come dine with me. made me miss dundee even more 
1216739,1,1
360024,0,NO!!!!!!!  Out of duct tape.   
822268,1,1
1309183,1,1
1174331,1,1
760864,0,"Just woke up, I wish I had an iphone  but first I must get a webcam :p &lt;3"
169317,0,"@grantimahara man, 4 months until we get to see what those drunk tweets were all about "
1036631,1,1
571756,0,i have a headache 
636576,0,@saykendrawithme noooooo 
1176570,1,1
1378083,1,1
631666,0,@YourFutureBF I wanna go clubbing! 
539079,0,...not a hair stylist 
669831,0,Getting ready for graduation 
550137,0,@BestEverCreated maaan remember that jumpers knee i had welp shit aint improvin i got a july 1 deadline or surgery time 
735,0,Superneej: Morning! Bah Car won't start.. waiting for the ANWB.... 
1359923,1,1
1323695,1,1
824976,1,1
1500202,1,1
577399,0,"@ddlovato omgosh Demi wish I was comin to your show, but I'm stuck in boring rainy old england. Not good.  Please reply to me tho, tweet?"
1439685,1,1
1084774,1,1
396309,0,@Madmonaghan i work weekends  sooooo shit! i hate my job like i hate  hell... its the worst job ever .. so i'm exhausted
576569,0,@remixtures That's exactly what I was wondering. 
300164,0,"also, made awkward eye contact with the guy in the car next to mine. he was pretty hot and i was staring. "
500237,0,i hate school i hate school please end now please end now  
312742,0,"@DonnaMunslow Lucky you, I'm sitting at my desk eating cereal cocktail "
1253124,1,1
1350512,1,1
1099285,1,1
1373299,1,1
324018,0,am SOOO jelouse of the people goin to see the Jonas Brothers in 13 at wembely 
766213,0,@mitchelmusso i wish i could go 
500654,0,986 channels and nothing to watch   Time for Hulu.  hey #hulu when you making a set top box?
70128,0,@jyoonp joyce what's your pin you're not on my list anymore  but I'm sick of bb too. gayy
292214,0,@emmacandlish epic fail for me  haha i suck at history its my worst subject xx
667888,0,Ngarrrrrr... I want a new guitar! I miss my old band  xoxo
386574,0,is v concerned about someone 
73777,0,"had the most disturbing nightmare last night, feel awful now "
117224,0,@iamtherumour_ annnie babes!  i have to revise for busman  give me sympathy. hahaha
93834,0,At the doctors 
97478,0,I missed these events 
1276022,1,1
975237,1,1
1073691,1,1
631396,0,@liamprescott ohhhh fun! mixing songs?? lol  im boreddd too at home! 
1203531,1,1
1254737,1,1
1237957,1,1
1452679,1,1
242541,0,@alf_fified sat game is it? ALSO CANNOT GO  work in the morning. Yah must work then can treat orphan friends eat gd food. HAHA
1389216,1,1
585819,0,"Hope everyone in PGH is safe and dry! What a mess! Sorry, Millvale. "
608792,0,i want my other gauge to go in. 
1569602,1,1
470256,0,"Went to the physio therapist today, back is swollen "
225643,0,hey @BlakeVE @AntVE will you be having another live chat? i missed the one you had earlier. 
481142,0,@KitchenBitch Girl you do that and all you get is roasted nuts. BE MORE CAREFUL HO! I'd come help ya but vamps dont take well to us bears 
1341705,1,1
927113,1,1
951274,1,1
894393,1,1
684487,0,hates everybody 
29082,0,Some things are so unfair 
96982,0,woke up in agony...  ughhhhh I hate being sick  gimme sommmmmmme vicodin!!
285310,0,@MishGoddess i didn't I thought we was on the same page boo 
498325,0,goood lord the average age of JTV broadcasters is dropping by the minute 
808062,1,1
159355,0,Very sad that i can't get time off work to go to Hat Camp!    Not pleased about this one bit.
604810,0,@kerou 730 oh i hope it so ;) but first i must find the right boy  that's heavy...
1338073,1,1
1388823,1,1
1302218,1,1
661428,0,@DestinyTrack42 I'm going to miss you too  you ladies will do well! Send my best wishes to the team. Love you and be safe!
945024,1,1
713184,0,@nileyworldtv sorry  ill go with ya next time
499628,0,"@tcv nope, not that one.  pics from ones i made were lost when my pc crashed last oct. "
671313,0,"work in the morning, boo "
1195295,1,1
269440,0,@Spidersamm LUL - i couldnt add your myspace because i dont have your email  maybe add me - myspace.com/jessica_pretty_face
1139022,1,1
625620,0,OK... it's JUNE!!!... this is some really yucky weather 
120955,0,The desperate hoyswives finale was kinda lame 
1094390,1,1
768072,0,I miss Joey 
58280,0,@JonathanRKnight good interview but mr knight i did'nt hear you mention london england on your tour list  
1140959,1,1
1116782,1,1
335714,0,haha...this my dude...but LBJ is better RIGHT NOW! Sorry!  You mad?  @PnmaB: *crickets*
1240990,1,1
1285305,1,1
1036140,1,1
257757,0,Sneezy is my name today... horrible allergies 
93885,0,Feeling understimulated  I earnt too many monies last year. Can't even buy a new push-bike 
1309259,1,1
1317279,1,1
452815,0,Oh Liza... honey... I just don't know what to say  #Tonys
321941,0,Just realized that I wont be watching The Colbert Show anymore because its on at 11:30pm and I have to watch Conan now.. 
424706,0,"@crauds wow, that's impressive. Our progress is terrible "
1204683,1,1
1069265,1,1
668151,0,@NuttyMadam  i came too late u were already gone. Consider coming on blogtv again 2morrow....4 me? pweeeeeeze?i need an EMMA fix lol &lt;3
640097,0,@chittabug I hope u r doing better now sweetheart. I hate seeing u down and out like u have been feeling lately  I wish I could hug u now
1004868,1,1
17857,0,"@TiaMowry oh, no fair i was lookin for her "
1273593,1,1
492427,0,@mk1988 82f eek I want pweese. Heck I'd even take @SarahHach's 60f. 52f &amp; peeing down with rain here  An awesome 99f where I wanna be :-/
145766,0,will death magnet disappoint me...  #newalbum
546677,0,@KeithPaulJason I'd be happy if I had a spare key........ That's the problem  now I have NO KEY
1454549,1,1
954677,1,1
582345,0,@jr1ton Team Gucci + Juiceman. I suggest you leave Jeezy and join me. And lol I can't wait to watch that link...I can't on Kicky 
880421,1,1
842759,1,1
1426186,1,1
740389,0,@benjaminjfrost You threw away a muffin??? That pains me.....................alot 
1080539,1,1
526208,0,Going to get ready for class!!  Tweet you all later!!
1380357,1,1
1006613,1,1
10685,0,"@tokissthecook you are very suspicious of spring, my friend. my status has changed, i am rested and ready for warm but cloudy  day."
7637,0,disappointed he missed the new Star Trek last night. 
649739,0,"Cycling in Rio: sunshine, blue sky... marred by a flat (fixed in 12 mins), and not so distant heavy semi-auto gunfire "
576509,0,"Eyebrow threading, check, manicure, check, meet and greet outfits, check, euros, check, done packing.........not even close "
295516,0,I'm bored and tired and bummed out 
1505496,1,1
6081,0,@hinehou Ohhh i always wanted to go to #Chow as well! 
1309822,1,1
736588,0,@decryption but you are not follow me 
758221,0,woke up sick...  ....sum1 help...
793292,0,my tummy hurts. 
162806,0,sick n tired of people who steal other people's work 
1097286,1,1
1180010,1,1
88047,0,@rubylux I would guys if i was in London. 
118032,0,@Blue_Rose_ I've never seen them here 
518554,0,upppp ... oh godd guess who i hadd 2 wakee upp too 
493166,0,@nbcsnl why don't any of NBC's videos work in Canada 
440318,0,Tweet grade = F.  Guess I didn't study hard enough... 
797266,0,"@neszlifeasmcrmy haha i want to give a big hug to bob too! XD no, i cant sleep  wbu?"
1271842,1,1
260129,0,@jasting my boo is on the East Coast  so I got his permission and  @jasonkennedy is my chaperone  I'm his wing girl tonight
1099511,1,1
17419,0,Im sad that I didnt get to go bowling  sad day...
796233,0,Um. I absolutely NEED to go shopping tonight. Necessary. Would anyone like to take me? Since I don't have any way out to Pomona 
509179,0,Tele a hÃ³cipÅm 
1464788,1,1
1030238,1,1
612021,0,@sarahhr guess what I'm listening to? &quot;Can't read my POKER FACE!&quot;. I'm gonna miss thaatt! 
479249,0,@laurenmichaels i failed on brit brit tix 
1458348,1,1
1463637,1,1
134413,0,@homework8589 lol i don't ask ppl for movies i get what i want myself but i just love this movie  it makes me cry kel marah ashofah ;'(
1093898,1,1
1079609,1,1
426377,0,Buenos Dias Estupidos! I'm gon get ready for work  and I'm sunburt. WTF?! But I lost part of my farmers tan YAY =P
824113,1,1
1573649,1,1
762574,0,"@SKIndyColtsFan All dam 3, Sharky spoke of Spoilt-T "
938176,1,1
1556735,1,1
587825,0,@RhyahPapaya I think twitter is being taken over by spammers.  
554519,0,"got new rainbow pyjamas today, wanted clouds ones but went back and the last pair were gone  quite happy with the rainbow though."
191924,0,Saturday morning here and the weather is awful 
548150,0,@crystalyssaling naw; I walk up 6 every day! Ez pz. Lmao yuh. It was okay. Screwed up on at least 3MC &amp; 3 short answer 
51050,0,Nooo!  I have a sore throat 
1263776,1,1
1273735,1,1
409410,0,loreena's gig called off 
675581,0,Last night in California. 
762079,0,@CrzyGeoff HEY HEY! You stay at that crappy 1 STAR hotel buddy! *clears throat* Yeah I'm headin in. 
455374,0,@Donutmaster  I wish I could think of something that would cheer you up.
172442,0,Time to head back home. My business here is done. 
1341343,1,1
1223148,1,1
457031,0,And the radio just keeps on playing all these songs about rain 
1094400,1,1
513612,0,@google is there no UK Developer day this year? 
1412755,1,1
428545,0,the new version of the care bears makes me kind of sad - it doesn't have the same lovely charm that the original ones did 
1030599,1,1
550326,0,@OnemanrocK 
894725,1,1
499946,0,Ddnt find a dress for graduation.  going to try again 2morrow
56772,0,@WhitneyDav can't sleep so i am twittering haha! fosters sounds great but i won't be here wed.  tues??
558788,0,uh uh having computer time...ahh i wanna go home so bad  but: last wednesday in school ever :O reading the new slam zine &lt;3
1257443,1,1
1198641,1,1
865476,1,1
556093,0,Lunch time! It's been very humid atmosphere today!!!  Exhausted abit 
1576373,1,1
922921,1,1
971751,1,1
904435,1,1
953996,1,1
1341345,1,1
761364,0,"&amp; fwah, BIG D's was CLOSED when we went there just now. pftttttt. ima go to bed now. GONNA WAKE UP IN 6HRS TIME "
949667,1,1
224873,0,woahhh havent updated in forever 
983116,1,1
536677,0,wanna play my penny whistle now... but can't...  neighbors complain... ts...
1522176,1,1
1412603,1,1
329594,0,"@ENeitzel I'm trying to get some info about that bear. On the night shift. Left a message for Flagstaff PD PIO, but haven't heard back. "
743864,0,what ya think who's gonna win the world cup this time ..?? disspnted..INDIA no more will have that title 
972089,1,1
824464,1,1
783463,0,"@milliontwits but if it were banned, it would go underground like prohibition in america. education doesn't work it seems! "
1021003,1,1
32177,0,is trying to figure out what is all this hype on twitter is about. work again tmr 
1188651,1,1
1451467,1,1
1115504,1,1
1515828,1,1
610144,0,"Gah stoopid f**kin' work PC still running Internet Explorer SIX!!! Can't reply to Tweets, can't delete my previous typo, technologo-fail "
547788,0,Omg I just met the most adorable girl! Too bad she's married. 
1183188,1,1
346870,0,"@_kotenok  You need some goggles. Cyber, not steam."
832564,1,1
679050,0,So the dukes are leaving me again this weekend..but with my youngest brother  gotta find a babysitter if i wanna go out lol.
1330457,1,1
1131257,1,1
678579,0,Hmmm gunna try and get some sleep. Hate to end the convo with Jords  Sorry if you read this ...... Nn Buddy
1153112,1,1
1342822,1,1
973770,1,1
12189,0,Up having my Brazilian Starbucks blend...Missouri is still too far away. 
499523,0,its been 7 hours after school ended and im still not done my hmwrk 
424210,0,"I've got some spare time, thought i would make a new background, still trying to figure out what resolution to use though "
902275,1,1
708095,0,Is on my way to jax fl just saw a motorcycle wreck on 95 guy didnt make it. 
1331256,1,1
38510,0,hate it's raining again. Where is the spring??? Missing the sun 
350482,0,my baby is going to work 
719295,0,sent flowers to japan. my girlfriends uncle just died   #sad
1127673,1,1
466668,0,mad I lost my digital camera 
932403,1,1
1195996,1,1
611498,0,@ashley_eastwest aww  that suckssss  I do and he @replies me but he puts my name with others lol
444745,0,@Korrawi that's because you suck! :p lol urgh I still not feeling better lol 
1243439,1,1
387337,0,Sittin at work wish i was nt 
191788,0,"what an arse, my brothers a fucking ass hole sometimes  mum told me to wake him so he looks at me like a peice of shit as per usual!"
1355837,1,1
90988,0,not wanting to study for my interpersonalt communication test 
1231717,1,1
615515,0,@ctiedje Hope he is alright. 
680124,0,I hate bugs!! 
977349,1,1
1247035,1,1
73672,0,"Went all the way down to the plot to water the plants, and it starts raining later on that night. "
237523,0,This week is gonna be rough...the folks are going on a cruise for a week...what am I gonna do not being able to talk to my mom 
1137102,1,1
116243,0,My navel piercing is bleeding  i need to clean it out when i get home
175208,0,@Scaraboo Ouchies. Sorry to hear it  Are you going to get it checked out?
809593,1,1
829774,1,1
1268207,1,1
999947,1,1
854416,1,1
1516897,1,1
558566,0,And Molly is now screaming up a storm... Bugger... 
392336,0,"Feeling a bit dissapointed, all we did was just eat at this Italian pizza place, no partying whatsoever "
663580,0,@desifeminista Sorry to hear that    Hugs for you.
1511763,1,1
385716,0,"Hunger, pain, hunger, pain ... pain and pain.   Someone is there morphine?"
1009171,1,1
320005,0,"my fb account is cluttered by so much useless apps!  uninstalling them is a pain in the ass, how i wish fb could add a batch uninstall "
878980,1,1
868969,1,1
1339418,1,1
564535,0,First winter season in 2 years  ... definitively I hate this weather. At least its the first time I get up before 10 am. 
173990,0,"@Jennifalconer I don't know if I can bear to watch Hollie tommorrow night,it's a bit hard to take seeing the state she gets herself into "
72115,0,@jessymar HAHA it's horrible  I think my lack of sleep makes me cranky :o
846671,1,1
18647,0,"Hitting the weights hard, now benching 300... grams "
621008,0,But i mean it i am gonna cry im so mad and upset 
452033,0,Oh man!!! Had a go at touch foot with da boys this morning to find out my foot is still messed up!!! I freaking hate injuries!!!!   Hehe
1410460,1,1
1195416,1,1
580374,0,Google street views didn't use any of the views of me  maybe l chase them to long. #squarespace
357197,0,I've lost all my personal photos  so sad
956485,1,1
677655,0,legs hurt so much I hope I didn't re-tear my hamstring or knee 
359072,0,Hating freaking summer and its stupid allergy bringing plants 
1207017,1,1
482071,0,@PaulBridges whoops - 8 for 1 already 
1475373,1,1
428566,0,"I recently moved to billericay, its so quiet,  i need mates frm round ere. I MISS BERMONDSEY! If ya frm round ere 'follow' meh x"
1006996,1,1
532935,0,"Four miles of hell on the 405... I hate you, valley traffic "
32409,0,"@Schofe Gutted im going to miss it, stuck in work  xxx"
537925,0,My twiggas I've been a little distant today... IM IN PAIN!  my braces hurt me SO bad! omg but it's worthhh it I can't wait to take em off
1409529,1,1
1337380,1,1
105728,0,Shut up and put your money where your mouth is. My mom thinks I have a Katy Perry haircut. Hmmmmm. Can't talk to andy on the phone. Hmph. 
134476,0,Finished my revision for the day  Now i have to worry about the exam tomorro :S .  Might have to do even more revision! 
575966,0,a bit jealous of @ihateRaquelReed for she gets to see Metric 
117135,0,@mayracita yea I know how u feel.. but iam @ work tear 
902855,1,1
220098,0,@GoCheeksGo I just voted so now i have to wait 
981843,1,1
969189,1,1
1480997,1,1
712002,0,@BrentLauren yes ma'am 
153776,0,had a maths test today..thibnk i got a few wrong 
1338058,1,1
729396,0,Ta low batery el tush 
511568,0,Its raining........so nice. Its cooling my room off. Since the fucking AC is broken. 
503457,0,you failed 
163470,0,is having brain blockage in musical thoughts 
236539,0,Sitting in work while the sun is shining  wish I could be out enjoying it. Now I just have to resist the urge to poop until I get home
976276,1,1
1450753,1,1
1506477,1,1
89384,0,@ettinyi thanks! sorry to hear about your panic attack. 
945072,1,1
1278031,1,1
956406,1,1
508080,0,@XoBxMaMi83oX I can't sleep either   try to go to sleep kk
946620,1,1
235969,0,"@streetwalkerr Id kill for some resin right now, I'm so fuckin' tired of being awake "
826274,1,1
1146062,1,1
1207796,1,1
1364319,1,1
1087052,1,1
357635,0,-Has to get a physical today...Yikes! I hope they dont make me take my shirt off! :O ...  Text it.
200353,0,Nearly finished Geography coursework xxx     just gradient and discharge then the overall conclusion. Xx   but then english    and tests x
1008954,1,1
1420159,1,1
815623,1,1
509839,0,Sucks xbl is down for the whole day... 
1548842,1,1
986717,1,1
814698,1,1
782477,0,@storycorey Gah! Why are you such a hit with the pedo's 
747217,0,Just home from my cardiac rehab. Now going to get ready for work. 
1516521,1,1
1144084,1,1
398701,0,@JordanLeanne Me too! I hated that they got rid of the tomato soup! 
1146514,1,1
1215247,1,1
1178481,1,1
1447930,1,1
650290,0,#Athens tweeps just joining us:  The GA Theatre is on fire.  
686279,0,oops i mean 
1582052,1,1
308781,0,I am currently at work right now! Haven't had breakfast yet 
832062,1,1
603852,0,"Doing the grocery list, still feeling so exhausted. "
1537957,1,1
753583,0,Getting my acrylic nails off. Poo.  Then hitting up panda express!
1202635,1,1
781945,0,"Chickened out and didn't jailbreak my iPhone last night, I don't know what it is but I feel a little dirty doing that sort of thing "
784011,0,"just finished reading absolute boyfriend  it was so sad, cried so much "
1569671,1,1
1273656,1,1
680919,0,Think she's mad at me  Wtf did i do?
401608,0,"@SophietheCocker hey sophie, we would love to go and meet up with hiro and meko,but my daddy was in a crash on friday and has to rest "
631098,0,"@TheEastWestKids i know their marriage was crumbling, but i thought they'd spend more time trying to work it out before calling it quits. "
974283,1,1
560776,0,"@Mylonas seems to me, independence of SNs from various governments will be a challenge in the forthcoming future (money talks "
318194,0,has got so much to do she doesn't even get to enjoy the sunshine this lunchtime 
1098611,1,1
790514,0,dunks messed up my coffee again  last week hazelnut sounded like coconut and today apparently hazelnut is french vanilla
51871,0,no matter how many times i watch a walk to remember...i cry..every damn time 
793750,0,is bored and doesn't know what to do..  any ideas guys?
1126497,1,1
840786,1,1
785577,0,i just got off of work at 10:45pm to return at 5:00am 
779780,0,@overloved but she didnt say bye! 
1137654,1,1
274045,0,"Is it really a rainy Monday? Ugh, thus only adds to a stressful week!  FML"
653378,0,@Silversea23 btw I heard no more ANV 25 runs? 
559841,0,@ Paragon again  (via Facebook)
590213,0,@KrzyKatLdy LOL.  Maybe I wouldnt feel so awkward then!  But you have to be 18. 
1297236,1,1
919082,1,1
643291,0,I ols want to be famous 
734164,0,Strip wash like WWII! 
1081083,1,1
471504,0,work  how i hate Mondays
1104072,1,1
86480,0,"Oh dear, medical car, I hope everyones ok "
1217435,1,1
91532,0,@adevries Outlook not so good 
764793,0,"@HITMYBEEPER Oooooh see u wrong for that, Fam!!  I get that er'ry time I come home to visit...no Captain D's in the DMV.  "
564699,0,@shedd_aquarium You should have late-night days for those of us who work during the day 
657814,0,Ok! So I pay Â£3.99 for a Cuboid expansion pack for the PS3 and the stupid thing doesn't work! I can't download or upload levels! 
989095,1,1
1501057,1,1
443883,0,@PrincessKayB  stop letting the secrets out lol
926681,1,1
539508,0,dont feel well 
830691,1,1
236395,0,"In exhib hall, no outside light. it could be snowing outside, but I know it's not! "
265743,0,I wrote him a letter telling him how I really feel. I can't believe this makes it officially over w/ no chance of getting back together. 
184823,0,@zomb1etron I'm drinking white wine right now 
1026786,1,1
1289620,1,1
507716,0,Please tell me why I cant stop reading creepypasta 
314640,0,#Goodsex I heard this guy named @trucksfan got it in the butt 
978605,1,1
758383,0,GAH!! got my thumb caught in a drawer and its now bruised  boo hoo.
1400598,1,1
1162535,1,1
877796,1,1
678570,0,DAMMMITTTT! That last tweet was my 1000th and I used it for shitty advertising. /cry 
1073125,1,1
538353,0,Sooooooo worried! 
1310077,1,1
436532,0,getting ready for brunch w my friend at nyc....then going home  ...
1347435,1,1
1394055,1,1
1336086,1,1
1159288,1,1
1367259,1,1
1485118,1,1
292980,0,Going up to the library 
970551,1,1
806228,1,1
563692,0,i can't believe that my girl is amost done her first year of school!!  
1223206,1,1
36036,0,"@dannybrown ugh, out in LA that week "
251256,0,@stasia19 on the walls &amp; roof? Hahahaha i know i'm going to fuck this order up &amp; they're going to laugh at me 
987336,1,1
1497685,1,1
135236,0,"Sadly they're not ours.  We ship them to Holland for a third party, in our empty flower truck once it's dropped flowers at Flowers HQ."
714043,0,"@in53cto mi descarga mÃ¡xima es 25 kbps  but hey, its free!"
1523342,1,1
496459,0,another night of homework...starting to get really down about having no social life.  I promise everyone...in a few weeks i'll be out more
909749,1,1
749447,0,Woke up with a blocked nose and a sore throat.. Not fun 
527001,0,"@TheDCD Heheh true. But the bulk is PS2, really. Sorry, no Xbox. "
1042630,1,1
736848,0,Why do I wake up to a 90 degree room? 
133442,0,I'm really sick and tired of being sick and tired 
870638,1,1
259010,0,I lost my license! 
255443,0,"@sanguinerose81 lol, yeah I was watching, hate that Nadal lost "
1390878,1,1
45374,0,@AndrePaular I'm don't think I can make it tho..gotta prepare for an exam on Monday 
64622,0,at work 
166794,0,Anybody seen @MissPlush??? Where is my Twinster 
281662,0,so close to crying..the tickets are sold out for the Loreena McKennitt concert..i reaaally wanted to go..like seriously so bad 
294756,0,homework suckssss 
1301268,1,1
910532,1,1
1172941,1,1
1473128,1,1
630569,0,Sigh... Just when i thought i saw the light at the end of the tunnel.... 
438832,0,i am playing with my self bcuz no one wants to play with me  will you play with me?????????????
388386,0,eating a bagel... aww crap i got cream cheese on my shirt 
612889,0,@jlieu hey Jen!!! long time no see  make me sad...
272852,0,I don't remember my hayfever starting this early last year. Eugh 
299648,0,back in the lab waiting on my optical density so I can image. . . anticipating a late night 
520096,0,"Don't deserve any lah, sigh. Need someone t talk t now and i don't know how t reply you. No rights t. "
845843,1,1
1200148,1,1
103521,0,"aww, i get it now. ahaa, i'll pass "
582484,0,Now i remember those mOmO's 
1234342,1,1
1469509,1,1
546476,0,Just finished writing. Gonna get in the shower and give me arguing parents some space...again. 
1454679,1,1
474822,0,revising!    ....
1508185,1,1
1149161,1,1
1368076,1,1
1070362,1,1
1454534,1,1
1210342,1,1
1226166,1,1
632315,0,The end of an era  What could be next?
1563035,1,1
